time,lat,lon,alt,type
2026-05-22 11:10:00+00:00,32.68042698531487,133.10626655408646,12300.0,balloon
2026-05-22 11:11:00+00:00,32.67289481651529,133.12196945525645,12600.0,balloon
2026-05-22 11:12:00+00:00,32.66476403997076,133.13849414846203,12900.0,balloon
2026-05-22 11:13:00+00:00,32.656063348167145,133.1558201562846,13200.0,balloon
2026-05-22 11:14:00+00:00,32.64688399988845,133.173566204197,13500.0,balloon
2026-05-22 11:15:00+00:00,32.637304033180186,133.1912721651874,13800.0,balloon
2026-05-22 11:16:00+00:00,32.62730855639563,133.20892247495084,14100.0,balloon
2026-05-22 11:17:00+00:00,32.61709722745634,133.2261057406118,14400.0,balloon
2026-05-22 11:18:00+00:00,32.60722370148306,133.24177796684472,14700.0,balloon
2026-05-22 11:19:00+00:00,32.59772914692006,133.25586422840468,15000.0,balloon
2026-05-22 11:20:00+00:00,32.58861610016776,133.26836056309233,15300.0,balloon
2026-05-22 11:21:00+00:00,32.57998718620599,133.2800505255752,15600.0,balloon
2026-05-22 11:22:00+00:00,32.57195025837362,133.2917983499075,15900.0,balloon
2026-05-22 11:23:00+00:00,32.56450155435996,133.30361558713503,16200.0,balloon
2026-05-22 11:24:00+00:00,32.55763661282418,133.31550521794864,16500.0,balloon
2026-05-22 11:25:00+00:00,32.551283821423425,133.32737085862115,16800.0,balloon
2026-05-22 11:26:00+00:00,32.544779006540494,133.33823903939276,17100.0,balloon
2026-05-22 11:27:00+00:00,32.53805855433421,133.3480080732325,17400.0,balloon
2026-05-22 11:28:00+00:00,32.53112565916667,133.35667352098054,17700.0,balloon
2026-05-22 11:29:00+00:00,32.52398400441246,133.36423131219814,18000.0,balloon
2026-05-22 11:30:00+00:00,32.51663777676594,133.37067774354972,18300.0,balloon
2026-05-22 11:31:00+00:00,32.509091680545154,133.37600947616372,18600.0,balloon
2026-05-22 11:32:00+00:00,32.5014325275372,133.38025322492152,18900.0,balloon
2026-05-22 11:33:00+00:00,32.494517906967026,133.38371672056374,19200.0,balloon
2026-05-22 11:34:00+00:00,32.488467505312805,133.38644470218296,19500.0,balloon
2026-05-22 11:35:00+00:00,32.48328223127644,133.388444019574,19800.0,balloon
2026-05-22 11:36:00+00:00,32.4789633620437,133.3897206045727,20100.0,balloon
2026-05-22 11:37:00+00:00,32.47551245504574,133.39027915398128,20400.0,balloon
2026-05-22 11:38:00+00:00,32.472931357041425,133.39012311080637,20700.0,balloon
2026-05-22 11:39:00+00:00,32.471004200673065,133.38952477388085,21000.0,balloon
2026-05-22 11:40:00+00:00,32.469127164105736,133.38923443298688,21300.0,balloon
2026-05-22 11:41:00+00:00,32.46725618397257,133.38930678708203,21600.0,balloon
2026-05-22 11:42:00+00:00,32.46539004250797,133.38974330400643,21900.0,balloon
2026-05-22 11:43:00+00:00,32.46352750673901,133.39054540724817,22200.0,balloon
2026-05-22 11:44:00+00:00,32.46166733052428,133.3917144779869,22500.0,balloon
2026-05-22 11:45:00+00:00,32.45980825661459,133.39325185711124,22800.0,balloon
2026-05-22 11:46:00+00:00,32.45794901873621,133.3951588472115,23100.0,balloon
2026-05-22 11:47:00+00:00,32.4560883436973,133.39743671454926,23400.0,balloon
2026-05-22 11:48:00+00:00,32.4542249535189,133.4000866910045,23700.0,balloon
2026-05-22 11:49:00+00:00,32.452357590034275,133.40310966684734,24000.0,balloon
2026-05-22 11:50:00+00:00,32.450509072645666,133.40618288580805,24300.0,balloon
2026-05-22 11:51:00+00:00,32.44870447211033,133.40898407518202,24600.0,balloon
2026-05-22 11:52:00+00:00,32.44694608690629,133.41151097100976,24900.0,balloon
2026-05-22 11:53:00+00:00,32.445236079633354,133.41376132599493,25200.0,balloon
2026-05-22 11:54:00+00:00,32.44357647464122,133.41573291686993,25500.0,balloon
2026-05-22 11:55:00+00:00,32.441969155739024,133.41742355160028,25800.0,balloon
2026-05-22 11:56:00+00:00,32.44041586396615,133.41883107641038,26100.0,balloon
2026-05-22 11:57:00+00:00,32.43891819540464,133.41995338261128,26400.0,balloon
2026-05-22 11:58:00+00:00,32.43747854775214,133.4207993420275,26700.0,balloon
2026-05-22 11:59:00+00:00,32.43611165082658,133.42153059843898,27000.0,balloon
2026-05-22 12:00:00+00:00,32.43482155212661,133.42221314519756,27300.0,balloon
2026-05-22 12:01:00+00:00,32.433610786995466,133.42285643985085,27600.0,balloon
2026-05-22 12:02:00+00:00,32.43248216397982,133.42346815620596,27900.0,balloon
2026-05-22 12:03:00+00:00,32.43143428718656,133.424047615856,28200.0,balloon
2026-05-22 12:04:00+00:00,32.43046579768116,133.42459409748108,28500.0,balloon
2026-05-22 12:05:00+00:00,32.42957537221289,133.42510683852683,28800.0,balloon
2026-05-22 12:06:00+00:00,32.42876172198441,133.42558503682707,29100.0,balloon
2026-05-22 12:07:00+00:00,32.42802359146283,133.42602785217284,29400.0,balloon
2026-05-22 12:08:00+00:00,32.42735975722939,133.42643440783166,29700.0,balloon
2026-05-22 12:08:59.531250+00:00,32.426773641946234,133.4268009062051,29997.65625,balloon
2026-05-22 12:08:59.531250+00:00,32.426773641946234,133.4268009062051,29997.65625,balloon
2026-05-22 12:09:59.531250+00:00,32.42596268732906,133.42731508755531,27715.54955745421,balloon
2026-05-22 12:10:59.531250+00:00,32.424697228856125,133.42822245416545,25795.085730205752,balloon
2026-05-22 12:11:59.531250+00:00,32.4229826116787,133.4304696155759,24151.23596308202,balloon
2026-05-22 12:12:59.531250+00:00,32.42107045469197,133.4327519969113,22698.48614507021,balloon
2026-05-22 12:13:59.531250+00:00,32.41927664327734,133.43340676421514,21394.57996312004,balloon
2026-05-22 12:14:59.531250+00:00,32.417296248539664,133.43289046964236,20211.831974882156,balloon
2026-05-22 12:15:59.531250+00:00,32.412256917332954,133.43439093513695,19129.628141004454,balloon
2026-05-22 12:16:59.531250+00:00,32.40480935216939,133.43838236573993,18132.205400921866,balloon
2026-05-22 12:17:59.531250+00:00,32.39760330418049,133.44592981787238,17207.239689521524,balloon
2026-05-22 12:18:59.531250+00:00,32.39068448391799,133.45670890246816,16344.913025727472,balloon
2026-05-22 12:19:59.531250+00:00,32.382764229733205,133.46820831951138,15537.276953067527,balloon
2026-05-22 12:20:59.531250+00:00,32.37372255528983,133.48076364718992,14777.806080763798,balloon
2026-05-22 12:21:59.531250+00:00,32.3640128092871,133.49665300291534,14061.077422573206,balloon
2026-05-22 12:22:59.531250+00:00,32.354857854334604,133.51371061336056,13382.535258039723,balloon
2026-05-22 12:23:59.531250+00:00,32.34660395257989,133.53015960923653,12738.315525430071,balloon
2026-05-22 12:24:59.531250+00:00,32.338844509963394,133.54490221225697,12125.112528246149,balloon
2026-05-22 12:25:59.531250+00:00,32.33248840345068,133.55842826951726,11540.076280910698,balloon
2026-05-22 12:26:59.531250+00:00,32.326885428995446,133.5699321327563,10980.661699362267,balloon
2026-05-22 12:27:59.531250+00:00,32.32168570233184,133.5799307470812,10442.283472314524,balloon
2026-05-22 12:28:59.531250+00:00,32.31698167178628,133.5895885589263,9921.481976025381,balloon
2026-05-22 12:29:59.531250+00:00,32.312261905808626,133.59780708866415,9416.90446611415,balloon
2026-05-22 12:30:59.531250+00:00,32.307959012983716,133.6053609641264,8927.35702773637,balloon
2026-05-22 12:31:59.531250+00:00,32.30465209731472,133.61205297146992,8451.780039188363,balloon
2026-05-22 12:32:59.531250+00:00,32.302433094335214,133.61767084680898,7989.22826252314,balloon
2026-05-22 12:33:59.531250+00:00,32.301049444682334,133.62227563340258,7538.854543045095,balloon
2026-05-22 12:34:59.531250+00:00,32.30078712401675,133.6258296269213,7099.89635323502,balloon
2026-05-22 12:35:59.531250+00:00,32.301616994799545,133.6278776182083,6671.664600272706,balloon
2026-05-22 12:36:59.531250+00:00,32.30268456254801,133.62866389396964,6253.534250988108,balloon
2026-05-22 12:37:59.531250+00:00,32.303401715811944,133.6294784623888,5844.936428040647,balloon
2026-05-22 12:38:59.531250+00:00,32.30363054960425,133.63085224319312,5445.351706175651,balloon
2026-05-22 12:39:59.531250+00:00,32.30331514838884,133.63265229010054,5054.304394337709,balloon
2026-05-22 12:40:59.531250+00:00,32.30277959037928,133.63500641896434,4671.3576330263495,balloon
2026-05-22 12:41:59.531250+00:00,32.30269436242414,133.6381555580194,4296.109169981099,balloon
2026-05-22 12:42:59.531250+00:00,32.30329820617229,133.64226806622412,3928.1877035500443,balloon
2026-05-22 12:43:59.531250+00:00,32.304254996130425,133.64715519539942,3567.2497037306716,balloon
2026-05-22 12:44:59.531250+00:00,32.30521876290939,133.65240148023,3212.976637201876,balloon
2026-05-22 12:45:59.531250+00:00,32.30611133150696,133.6576579414887,2865.0725356798516,balloon
2026-05-22 12:46:59.531250+00:00,32.306881916610685,133.6625657089745,2523.261857369623,balloon
2026-05-22 12:47:59.531250+00:00,32.307368917984,133.6660607948441,2187.287599709619,balloon
2026-05-22 12:48:59.531250+00:00,32.30749681847783,133.66729563976264,1856.9096284470706,balloon
2026-05-22 12:49:59.531250+00:00,32.30741912988127,133.6670863063541,1531.9031936662172,balloon
2026-05-22 12:50:59.531250+00:00,32.307487420509176,133.6655082334087,1212.0576079739358,balloon
2026-05-22 12:51:59.531250+00:00,32.30781488617021,133.66268369838264,897.1750658269347,balloon
2026-05-22 12:52:59.531250+00:00,32.30832463842679,133.65931302284048,587.0695861165462,balloon
2026-05-22 12:53:59.531250+00:00,32.30890215861775,133.65593507763464,281.56606273414195,balloon
2026-05-22 12:54:55.312500+00:00,32.30947507132057,133.6528813475794,1.6681590385689375,balloon
2026-05-22 12:54:55.312500,32.30947507132057,133.6528813475794,0.0,drift_mean
2026-05-22 13:04:55.312500,32.309641008938904,133.65297276263857,0.0,drift_mean
2026-05-22 13:14:55.312500,32.30980694655724,133.65306417786513,0.0,drift_mean
2026-05-22 13:24:55.312500,32.30997288417557,133.65315559325916,0.0,drift_mean
2026-05-22 13:34:55.312500,32.310138821793906,133.65324700882059,0.0,drift_mean
2026-05-22 13:44:55.312500,32.31030475941224,133.65333842454947,0.0,drift_mean
2026-05-22 13:54:55.312500,32.310470697030574,133.65342984044582,0.0,drift_mean
